doc_id_50	2.3873043	-0.73252493	1.5202663	-1.4823444	-1.915013
doc_id_51	2.0754633	-0.11195576	0.50073147	0.7626604	2.0908186
doc_id_52	1.9203665	-1.0189153	1.38778	-1.9019325	-1.12622
doc_id_53	1.065203	1.7869864	1.2945591	0.61617243	-0.39760822
doc_id_54	3.4685082	-0.009877015	-0.12535305	0.07109961	0.85371
doc_id_55	-0.41365647	0.555241	0.7503435	-1.6575277	1.4650474
doc_id_56	1.482636	1.5939997	0.8941611	-0.6255278	-0.6459799
doc_id_57	0.15617745	-1.147702	5.1473484	0.87580407	-2.4387922
doc_id_58	2.9524183	0.15981933	-0.33665186	-0.586218	1.5597243
doc_id_59	2.7975795	0.6875441	0.12859231	-0.4565465	0.44557196
doc_id_60	2.7390373	0.7470243	-0.34501094	-1.7754132	0.49787104
doc_id_61	3.396997	0.018618997	-0.17272076	-1.3824215	0.18523477
doc_id_62	1.0627109	-0.0248636	1.6273894	1.0546308	0.7921903
doc_id_63	1.2563641	3.9430523	0.32268474	-0.82328117	0.24651417
doc_id_64	2.048697	-0.852384	1.7290974	-0.0864689	-0.42488027
doc_id_65	1.4231477	1.4005861	0.8676722	-0.34796846	-0.5696509
doc_id_66	0.37121147	-1.9022324	1.3882248	-0.26864097	2.3152463
doc_id_67	-0.6215768	0.2132708	2.373059	0.122954264	0.33778474
doc_id_68	1.7790534	-0.22888857	0.5446024	-0.36406103	0.6357447
doc_id_69	0.8504324	-0.305544	2.9809136	1.1089795	-1.1221439
doc_id_70	1.5589664	2.7411609	-0.4689153	-2.148486	1.3038541
doc_id_71	0.0691217	3.1361623	0.7142269	-1.6382544	0.43222716
doc_id_72	1.7865139	-2.584388	1.4378583	-0.46306467	1.9973016
doc_id_73	1.6122031	-0.3266008	0.9697381	-0.49471226	0.007369371
doc_id_74	-0.49082604	0.7566784	1.09738	-1.2040019	1.7646425
doc_id_75	-1.8176646	-0.015955638	3.1107364	-0.113187194	0.5912244
doc_id_76	1.7326543	-0.053255126	0.7594751	-2.1196618	-0.8449482
doc_id_77	0.7903186	0.47995764	0.95617276	-0.028766766	0.82679343
doc_id_78	1.2712452	-0.35829094	1.2562406	-1.7131317	-0.6128891
doc_id_79	1.4390268	-1.7082865	1.725132	0.1066175	0.2979961
doc_id_80	2.1407015	-0.5964385	0.6637105	-1.0248208	0.17975354
doc_id_81	1.8902535	0.1455653	0.64928836	0.7362397	1.5381241
doc_id_82	2.6363778	-0.50284606	0.44126713	-0.29698104	0.25687003
doc_id_83	2.3290195	2.5951223	-0.37787545	-0.883737	0.88491726
doc_id_84	0.10709803	-0.74346614	1.1508868	-2.5347886	0.42919114
doc_id_85	1.809627	-0.35121784	0.87980986	-2.5628285	-0.43798104
doc_id_86	3.4310756	2.3246176	0.09138411	0.102603406	-0.3337352
doc_id_87	0.1570909	-0.79878956	1.3917699	-0.2683084	1.236274
doc_id_88	0.98197126	0.8111661	1.3055782	0.527555	0.038006857
doc_id_89	0.7272297	2.3606648	1.056862	0.13249415	0.10626126
doc_id_90	1.0858722	-1.8594797	2.8269315	-0.8354916	-1.1592014
doc_id_91	0.52236766	2.2234128	-0.019616451	-1.2489406	1.5413611
doc_id_92	2.7017078	3.3019724	-0.44888985	-1.1035743	0.46918052
doc_id_93	0.82952654	1.9532791	1.0428393	-1.621523	-1.3293713
doc_id_94	0.3389938771724701	0.03432590514421463	0.37921592593193054	-0.8706526756286621	0.5894955396652222
doc_id_95	-1.2987651	-0.17463522	1.9517206	-1.7368655	1.3171978
doc_id_96	1.4097257	-1.3808649	1.1620576	-0.8981426	0.64502287
doc_id_97	3.2815757	1.9303801	-0.5234999	-0.9616857	-0.10877139
doc_id_98	0.6269131	-2.1816945	4.768394	0.7624871	-1.9502318
doc_id_99	3.140295	-1.8418063	0.19619587	-1.8463528	1.1044075
doc_id_100	1.6694174	-0.8173367	1.2286532	-0.86154234	-0.46994022
doc_id_101	2.9203167	0.5224742	-0.28338015	-0.93336016	0.98385596
doc_id_102	-0.98057324	1.6787832	1.4839534	-1.0768974	1.2895609
doc_id_103	0.3289087116718292	0.8554089069366455	0.11839240789413452	-0.5982227921485901	0.08495352417230606
doc_id_104	0.7619568	-0.5215323	1.3254404	-0.9072778	0.25957423
doc_id_105	0.5459473133087158	-0.20910152792930603	0.8656913042068481	-0.34624114632606506	-0.19346435368061066
doc_id_106	4.088149	-0.29697406	-0.35389405	0.034146458	1.0980638
doc_id_107	1.8088738	-1.4374692	1.7893074	1.3225605	0.4986868
doc_id_108	0.50303006	-1.0767155	2.5712123	-2.8292537	-1.9809048
doc_id_109	0.4373122	1.6823027	0.23296782	-0.99408334	0.9064988
doc_id_110	0.31247768	2.9614873	0.5024215	-1.5825212	0.8911617
doc_id_111	1.6129669	1.2605338	0.83057904	-1.1212503	-0.3623022
doc_id_112	1.7714578	3.6835546	0.022773743	-0.8587289	0.30182883
doc_id_113	-0.087418966	4.017026	1.6419605	0.26482445	-0.012865648
doc_id_114	2.0535688	-2.387517	1.2399988	-1.1649926	1.3584968
doc_id_115	0.791291	-1.0223582	1.3032889	-0.7021924	1.424489
doc_id_116	2.0720084	3.564129	-0.4698779	-0.9377267	1.1536069
doc_id_117	0.6695678	1.8794786	0.6983293	-0.045217752	2.1462922
doc_id_118	2.126829	2.193327	1.1623247	0.8221737	-1.0614234
doc_id_119	0.8060984	-0.9302077	1.6172006	0.4797382	1.144263
doc_id_120	3.7816246	-0.95210946	-0.4736697	-0.31670085	1.4492829
doc_id_121	1.1235193	0.33725986	0.65539086	-1.6781967	-0.14538968
doc_id_122	2.7080812	3.054114	-0.884868	-0.22895963	2.3220928
doc_id_123	0.122556835	-0.017351002	2.2950764	-0.9401678	-0.97249424
doc_id_124	0.91975105	4.3489323	0.7939199	-0.77084506	-0.23577514
doc_id_125	0.38262564	0.12944794	1.2052889	0.11261131	1.7063162
doc_id_126	0.1756677	-0.38386506	1.6438342	-0.052485734	0.71727115
doc_id_127	1.0471442	0.028662488	0.6801774	-0.16034731	1.1426011
doc_id_128	-0.13780352	0.36600092	1.0573597	-0.34560072	1.0543063
doc_id_129	0.9324651	-1.6294765	3.74858	0.3391344	-1.6683884
doc_id_130	0.8530303	-0.95129085	1.7512314	-0.84610605	-0.5834264
doc_id_131	1.8515737	-2.1269383	2.0210545	-0.99349046	-1.052695
doc_id_132	1.8808084	-0.60989296	0.44960484	-0.50858104	1.3956892
doc_id_133	-0.67849684	-0.3995404	1.0340037	-1.7069658	1.9868097
doc_id_134	-0.07685462	-0.3842014	1.7641438	0.31853372	1.1764693
doc_id_135	1.1176450848579407	-1.0817405879497528	1.5565236012140908	0.2191089354455471	0.20810209276775518
doc_id_136	1.5569423	-1.1418691	1.209419	-0.19423938	0.21334736
doc_id_137	2.5118017	0.103391826	-0.36057952	0.46781263	3.7477536
doc_id_138	0.95828825	-1.2842035	2.4626844	0.6962647	-0.16226903
doc_id_139	1.3344641	-0.7225969	2.25597	-1.434032	-2.3086967
doc_id_140	0.14248034358024597	-0.2955000288784504	1.8171164989471436	0.44858936965465546	0.11637376993894577
doc_id_141	-0.26774877	1.762071	1.0515506	-3.620358	0.056487434
doc_id_142	1.7684097	-0.08838067	0.23210767	-0.6550493	0.96194375
doc_id_143	1.3231988	-0.15700784	1.2770641	-0.9449624	-0.73421454
doc_id_144	-1.3695205	-0.17327625	3.2028704	-0.6897426	-0.2857865
doc_id_145	1.1957455	-1.854089	3.5749578	0.28125	-1.5425793
doc_id_146	0.6210431	-0.037022233	0.66727555	-0.24477011	0.9702081
doc_id_147	2.4355316	0.25235254	0.03691578	-0.7331074	0.94674385
doc_id_148	2.0356326	-0.024460256	0.3943798	0.45427942	1.95246
doc_id_149	-1.2226388	-0.22863875	2.9010496	-0.26510516	-0.053627588
doc_id_150	2.8158395	-0.27102578	0.0004338771	0.7694565	3.5138192
doc_id_151	1.419961	-0.53038096	1.2117811	-0.6168159	-0.18298574
doc_id_152	0.7712394	-0.5445216	0.9818977	-0.41739714	1.4375958
doc_id_153	2.147222	-2.7004352	0.91641825	-4.983237	-0.23663516
doc_id_154	3.0664763	1.9405525	-0.42471617	0.6770811	1.1017077
doc_id_155	0.19631828367710114	-0.468574196100235	0.5173243284225464	-0.4046987295150757	0.7629292607307434
doc_id_156	1.8607342	-1.2308667	1.3358841	-1.0399727	0.028347552
doc_id_157	-0.5788951	-0.86132073	2.4825914	-0.8557915	-0.05514513
doc_id_158	3.5872977	-2.2348242	1.6311097	1.2150686	0.4609608
doc_id_159	0.81497496	-1.8795745	3.3593535	-0.2296966	-1.5520599
doc_id_160	3.2270799	-0.6038034	0.52243066	0.96050596	1.1067914
doc_id_161	0.8915528	1.2553303	0.918905	-1.1702437	-0.38579553
doc_id_162	1.682024	2.461825	0.54372513	0.6285628	0.7831726
doc_id_163	0.3805554	-0.4653779	2.1187365	-1.2724415	-0.6714213
doc_id_164	0.06916137	0.37326097	2.2770505	-0.7911899	-0.88913316
doc_id_165	3.1515834	1.7992508	-0.57244515	-0.9457773	0.2244221
doc_id_166	0.7142592	1.6076843	0.6576867	-0.46941787	0.11485692
doc_id_167	0.88774526	2.6297488	1.1457715	-0.2631004	-0.72387356
doc_id_168	1.5518063	-0.6739547	1.3209102	-0.5126028	0.09637059
doc_id_169	1.278141	-0.19865125	1.0077453	-2.3961668	-0.73013675
doc_id_170	-0.20336601	1.2564864	0.44536963	-2.4309206	2.4266448
doc_id_171	0.6768153	2.057688	0.30186135	-0.2702067	2.195707
doc_id_172	3.845146	1.1854206	0.10554786	0.13344237	-0.4980764
doc_id_173	0.17384926043450832	0.3865252546966076	0.2742675170302391	-1.2044982686638832	1.4658851474523544
doc_id_174	0.74740744	-1.1074753	1.9848459	-0.89135253	-0.42118385
doc_id_175	0.9495069	0.7807981	1.3076419	-0.8116802	-0.6000268
doc_id_176	1.1854239	3.180933	0.4504453	-0.36151546	0.60843295
doc_id_177	-0.8765296	-0.7473177	3.3745623	0.90246534	0.117686115
doc_id_178	2.570569	2.3847866	0.0065170676	0.38487428	0.3345895
doc_id_179	0.93874806	-0.7814691	2.6871328	1.458622	-0.1856083
doc_id_180	4.3637404	1.3585343	-1.0945047	-0.75385773	0.601121
doc_id_181	1.991154	-2.6876838	1.6693734	-0.2545711	0.24204451
doc_id_182	0.25650045	-0.16527507	1.1400293	-0.09365791	1.2729332
doc_id_183	1.5678723	1.0267521	1.0534245	-0.26188156	-0.6917688
doc_id_184	2.5699563	1.7106204	0.7812844	1.1686931	-0.24254096
doc_id_185	1.1432844	-0.9829394	2.2703948	-1.5551814	-1.5865045
doc_id_186	1.8274198	-2.8928733	1.1793978	-2.355185	0.570385
doc_id_187	0.44067082	-1.3551195	2.0076365	-0.36101437	-0.31424168
doc_id_188	0.83311987	-1.3064623	1.0565555	-1.4229546	0.76645815
doc_id_189	0.01461643	3.1054385	1.8324211	0.29051483	-0.25080162
doc_id_190	1.7151282	3.3063326	0.10914611	-0.98655856	0.10274959
doc_id_191	1.2038181	0.71351576	1.4453106	-2.027328	-1.7964872
doc_id_192	1.02965	-0.7452943	1.8737854	-2.9883714	-1.3796328
doc_id_193	0.42184514	-1.1531813	4.6858306	0.5294228	-2.4678264
doc_id_194	3.551205	0.9007817	-0.70507103	-0.91656685	0.8471637
doc_id_195	0.7699580192565918	0.008311523124575615	0.5597285032272339	-0.5563885569572449	-0.5535397529602051
doc_id_196	3.7722065	1.241307	-0.60663253	-0.39611638	1.096657
doc_id_197	1.0071667	-0.45070598	1.7407298	-0.636677	-0.7644448
doc_id_198	2.4318686	2.5287366	0.04174511	0.43204916	0.10551265
doc_id_199	-0.8047956	-0.6909385	2.7245007	-0.71525055	-0.0014321208
doc_id_200	2.1631145	-0.61526835	-0.27639115	-1.8436388	1.7114908
doc_id_201	1.2572786	2.5879574	0.4435014	-1.5521951	0.1071638
doc_id_202	0.83099604	-0.39742872	1.5578055	0.01907742	0.21313024
doc_id_203	0.83592117	-0.89361787	4.8498287	1.6330783	-2.211898
doc_id_204	0.60989153	0.4317961	1.2714517	-0.520537	-0.016531058
doc_id_205	1.7696791	-0.57074815	1.0052861	0.27271783	0.6263994
doc_id_206	0.3027088	0.050755046	0.9478586	-0.9003375	0.52583015
doc_id_207	3.3599193	1.4294255	0.11341945	-0.19137068	-0.4160286
doc_id_208	0.67218167	-0.76230574	1.5254562	-0.34182543	0.41397396
doc_id_209	1.877959	0.37246686	1.0435177	0.57411313	-0.13734005
doc_id_210	1.1351517	-1.4049557	1.7871817	0.0479165	0.70644724
doc_id_211	0.1898326	-0.81349355	1.7594228	-1.4351578	0.39378253
doc_id_212	1.2708366	0.4379121	1.1554791	0.50099397	-0.027907975
doc_id_213	1.6310443	-0.5364549	0.59735775	-1.4783798	-0.10204537
doc_id_214	1.3894438	-0.6825909	0.91876364	0.0763153	0.86343265
doc_id_215	1.3400805	-0.48463753	0.24968746	-1.4196597	1.8230319
doc_id_216	0.6290959	4.8043203	0.9918262	0.1789557	0.4555794
doc_id_217	1.2419704	1.7363594	1.5234169	0.8612628	0.029007703
doc_id_218	1.0006119	2.5003457	1.2116119	0.77766716	-0.36134923
doc_id_219	-0.05037883	0.6672899	2.186954	-0.85587037	-1.1979783
doc_id_220	2.6895044	0.19418979	0.7169604	-0.7549367	-0.70360494
doc_id_221	-1.0162476	-2.6311512	2.9592984	-4.7612247	0.37372783
doc_id_222	1.9379412	0.6611194	0.019392014	1.0508648	2.6578345
doc_id_223	2.0567849	-0.6510296	1.0614932	0.31912482	0.6163525
doc_id_224	0.85091114	1.3752515	1.3114789	-0.7838403	-1.077362
doc_id_225	2.8311348	-1.3049353	-0.21566114	-1.3769646	2.246214
doc_id_226	1.9408454	-0.8905862	1.4956436	-1.4657779	-1.3623471
doc_id_227	3.5898037	0.4374588	-1.1644067	-1.7569698	1.9073716
doc_id_228	3.4873168	0.16429847	-0.26285195	-1.3021379	1.3521281
doc_id_229	1.592036	-2.3579326	2.5233936	-0.90203357	-1.003722
doc_id_230	1.247576117515564	-0.32778871059417725	0.3632371425628662	0.7075856924057007	1.0511761903762817
doc_id_231	-0.14920014	-0.6541157	1.489831	-1.133117	1.205528
doc_id_232	0.9647759	0.097334236	1.5533855	-0.45256987	-0.69836414
doc_id_233	0.69664043	3.5539386	0.32283273	-1.1618879	-0.081255734
doc_id_234	-0.6201696	1.4278916	1.5344946	-1.1407235	0.6777064
doc_id_235	-0.10059261	-0.046199247	1.4059722	0.12978767	1.6676457
doc_id_236	2.701582	-0.7031319	-0.17822081	-1.1441872	1.1585087
doc_id_237	1.0555799	-0.943045	1.6514614	0.65131235	0.5466577
doc_id_238	0.23396793	-1.7322551	2.4664123	-0.2415433	0.4067304
doc_id_239	2.3068504	1.9700273	-0.28017515	-0.79289013	0.7166527
doc_id_240	-0.06379902	1.961235	0.86722493	-1.8880818	0.5120918
doc_id_241	1.597902	-0.89486706	0.8347938	0.44294208	1.7488222
doc_id_242	0.3345676	-0.88097674	2.3050964	-0.24097654	-0.26830104
doc_id_243	1.2756519	2.6623328	0.5545981	-0.11198984	0.8275182
doc_id_244	2.9253268	0.29791862	-0.15025891	-0.81472456	0.78032184
doc_id_245	1.3298252	1.3462809	1.1993463	-1.0135505	-1.1925378
doc_id_246	0.7678286	1.3252429	0.9365443	-0.70184284	0.20376831
doc_id_247	0.40686116	1.0670338	0.35132718	-1.0288672	1.3501706
doc_id_248	1.4788109	1.0782019	0.7062172	-0.14511938	-0.026813209
doc_id_249	1.0843203	-2.6700187	3.935978	-0.23359416	-1.8442643
doc_id_250	0.39817005	0.059732497	1.206916	-1.3467865	0.4429258
doc_id_251	-1.1116242	0.33065203	4.2400694	0.42873475	-1.5573378
doc_id_252	0.8934001	-0.70695454	0.47005194	-1.2572615	1.5501122
doc_id_253	2.6804187	-1.13008	0.4729966	-1.3558364	0.53484195
doc_id_254	3.055100679397583	-0.8102404475212097	0.025002697482705116	-0.011903874576091766	-0.3674745261669159
doc_id_255	0.12819678	-0.98114514	1.7011683	-0.62359726	1.2630904
doc_id_256	2.2208867	1.5328497	0.55544794	0.02800706	-0.8943365
doc_id_257	1.2574291	1.3243682	0.085369475	-0.77657336	1.1867698
doc_id_258	2.7194562	1.3038656	-0.02574107	0.27890903	0.79101914
doc_id_259	0.7669111	2.6721606	0.7591537	0.6895792	1.008562
doc_id_260	1.1631079	-1.0671376	2.5526738	1.0735118	-0.22169921
doc_id_261	-0.62846136	0.031493217	3.408053	-0.23380643	-0.6335127
doc_id_262	0.13467723	1.847363	2.068749	0.4550273	-0.5400532
doc_id_263	-0.30050933	0.73179257	1.1392605	-1.1210408	1.1099688
doc_id_264	0.97827363	-0.5155416	1.506913	0.015882343	0.18044828
doc_id_265	-0.35261813	-0.6096157	1.7144108	-1.7005609	1.0285388
doc_id_266	3.2201638	-0.9828229	0.87595546	0.11261958	-0.33918232
doc_id_267	-1.6645614	2.8350592	4.0506096	0.002250731	-2.1646593
doc_id_268	0.35011077	-0.2603581	1.3461332	-1.194871	0.5040662
doc_id_269	-0.54206526	-0.7809364	1.6107515	-0.5479178	1.7135192
doc_id_270	0.7227572	-0.9519764	1.0699356	-0.12906428	1.6105497
doc_id_271	1.1638627	-1.3243974	2.1426787	-0.07450841	-0.5944874
doc_id_272	0.76485145	2.0893912	1.3944936	0.56028754	0.24690187
doc_id_273	0.5241531	2.0882454	1.2328022	-1.1199098	0.107984945
doc_id_274	1.1524688266217709	0.6240258570760489	0.6994863003492355	-0.19820498302578926	0.38656188547611237
doc_id_275	0.20902134	0.053136125	0.93928134	0.26559687	1.9641327
doc_id_276	1.3516191	-0.5575962	0.8091034	0.005541742	1.2088928
doc_id_277	1.6779855	-0.29869658	0.67176104	-0.28619456	0.71899617
doc_id_278	1.4875915050506592	-0.16662124544382095	0.5437220335006714	-1.6353396475315094	-0.6383276432752609
doc_id_279	0.4498511850833893	0.5097312927246094	0.3823087513446808	0.1717580258846283	0.7089517712593079
doc_id_280	0.30865872	2.0608902	1.3416048	-0.4409717	-0.0024577975
doc_id_281	2.5503469	-1.1658396	1.4618238	0.9144605	0.025125246
doc_id_282	4.1061172	-0.21828488	-0.76803887	-0.27243382	1.6101683
doc_id_283	1.7661905	-1.0857024	0.6848775	-0.6022065	1.6716508
doc_id_284	0.46299776	0.14734447	0.86592925	-0.7414192	0.692292
doc_id_285	1.5060998	-1.4920135	2.3056836	-2.6135154	-2.2858076
doc_id_286	1.8601501	-1.9402312	1.9353085	-0.480964	-0.22187096
doc_id_287	1.7933526	-0.36094046	0.7668521	-1.2885318	-0.1490924
doc_id_288	-1.0130115	1.0566287	2.0705442	-1.7358911	-0.14154935
doc_id_289	1.765737	-0.6555391	0.8202497	0.7443329	1.8154252
doc_id_290	1.3482931	1.8541172	0.87381685	0.022265285	-0.21277821
doc_id_291	-0.04858746565878391	0.24250409379601479	0.6524820178747177	-0.5723957419395447	0.9480242133140564
doc_id_292	-0.5040981	2.7414358	2.3596702	1.456536	0.4142581
doc_id_293	0.27043667	2.9854095	0.7920693	-0.8533169	1.0539688
doc_id_294	4.2242575	0.47581568	-0.40650082	-0.85530293	-0.37842804
doc_id_295	1.3213727	3.194429	1.7580142	1.3962753	-0.94055194
doc_id_296	-0.2506872	-0.74136245	2.7203426	-1.0441133	-0.38494843
doc_id_297	1.9319503	0.20350668	0.7374539	0.41150165	0.98829067
doc_id_298	1.8077868	-1.5556237	1.6634305	0.79591346	0.55962586
doc_id_299	1.6188639	0.7438814	1.3449836	1.4274623	-0.0049702823
doc_id_300	1.3205388	-0.26298478	1.0913601	-0.5283967	-0.5182279
doc_id_301	2.2109115	2.9088988	0.1470854	0.01998397	-0.07682769
doc_id_302	2.8434966	0.04382804	-0.365376	-0.9688568	1.4886382
doc_id_303	2.6225586	2.1689456	-0.20890884	0.17927364	0.65448105
doc_id_304	3.0048552	-0.43310782	-0.44247925	-1.6431799	1.5222837
doc_id_305	0.75812036	-0.14338112	0.82061356	-1.0504537	0.8295752
doc_id_306	-0.013932839035987854	0.6536350250244141	0.3278235197067261	-0.8355772495269775	0.7278639078140259
doc_id_307	0.24965486	0.76242375	1.4763689	0.17319843	0.87803316
doc_id_308	0.53342175	-0.29604894	1.2971066	0.1500515	0.76719964
doc_id_309	0.9805573	-0.73975253	0.4692451	-1.1892462	2.0620446
doc_id_310	0.48461443185806274	0.2914799749851227	0.5966082215309143	-0.4063537120819092	0.08778925985097885
doc_id_311	1.0441961	-0.7642634	1.5587635	0.30216005	0.35984242
doc_id_312	-1.0970638	-0.46935928	1.5858698	-1.4816897	1.9570371
doc_id_313	-0.22165567	-0.0813154	0.8830072	-2.5357866	1.323386
doc_id_314	1.8779602	0.1208761	1.8300929	-0.22435603	-1.4854226
doc_id_315	0.49424025	-2.0256174	2.715149	-2.0265205	-0.66035223
doc_id_316	2.2964497	-0.8967963	0.026663288	-1.2560017	2.0921633
doc_id_317	0.6890868	4.1559763	0.76068246	-0.6056417	0.029581562
doc_id_318	1.2963171	-1.2107652	2.4397836	1.9555683	0.55810475
doc_id_319	0.21165603	1.6527679	2.0306334	-0.5071661	-1.3783734
doc_id_320	1.361557	0.2160307	0.5228787	-0.92650294	0.56768227
doc_id_321	0.026141457	-1.192863	4.1374965	0.20260902	-1.7943623
doc_id_322	1.1493229	0.025303394	0.9949415	0.077113174	0.2652059
doc_id_323	2.8847342	0.73719245	0.025342109	-0.78085184	0.3533467
doc_id_324	2.4992428	-1.7233895	1.4063499	0.7015658	0.49982947
doc_id_325	2.4694028	1.8413074	-0.12987572	-0.96236193	0.70753205
doc_id_326	-0.25250578	-0.3310699	1.1792991	-0.9667805	1.8914553
doc_id_327	0.8673282	-0.7277516	1.587303	-1.751616	-0.72434294
doc_id_328	2.2951789225141206	0.999293178319931	0.2681766574581464	1.1588245729605358	0.8779323498407999
doc_id_329	3.0508294	2.2721486	0.5181439	0.21351586	-0.75399125
doc_id_330	0.73994315	-0.9555993	1.2089071	-0.9110551	0.5152664
doc_id_331	1.4315709	-1.6305201	2.5744004	0.7200367	-0.69096106
doc_id_332	2.0437255	-3.4653368	4.602302	-0.2193473	-2.6258626
doc_id_333	-0.061162144	-1.2046087	3.9059439	0.35630697	-1.237602
doc_id_334	2.968759	-1.5848061	1.6136339	1.6638322	-0.025855727
doc_id_335	0.6957345	-1.852484	2.1798172	-1.2096198	-0.3348651
doc_id_336	-0.5920119	-1.1386037	1.933243	-3.279633	0.06587598
doc_id_337	1.6032627	0.067410216	-0.05366701	-1.1619482	1.9214933
doc_id_338	3.260613	-0.94362366	0.81076545	-0.15017484	-0.20754597
doc_id_339	1.1292808	0.6803947	1.3399584	0.40025276	-0.24016297
doc_id_340	0.15936854	0.8871976	0.8320559	0.2651404	1.9036
doc_id_341	2.076877	-0.5197681	0.49843252	-1.608253	-0.08531291
doc_id_342	0.9339485	-1.7793932	3.397166	-0.2898207	-1.6908252
doc_id_343	1.4859465	-0.61527807	1.1978922	-0.36072347	0.18435529
doc_id_344	1.314244	-1.2982553	0.71083987	-1.8826507	1.0272282
doc_id_345	1.6255769	3.4096303	0.6555832	0.6354552	-0.15500739
doc_id_346	5.5261536	2.6348429	-1.0047843	0.4361507	-0.04683176
doc_id_347	-0.013850093	-0.10703799	1.2462561	-0.8812883	1.0540005
doc_id_348	1.6011729	-0.614743	0.9470682	-0.10834944	0.44458354
doc_id_349	0.9725481	0.23725778	-0.13004789	-2.0040448	2.1219244
doc_id_350	1.957679	0.6187869	1.2482002	2.7248886	2.9871056
doc_id_351	0.6284766	-0.56951994	1.2494808	-1.4680908	-0.12745966
doc_id_352	2.7212787	-2.4434047	1.3592741	0.23932236	0.5645342
doc_id_353	2.5219276	-0.6153536	1.140955	0.5945703	0.048980325
doc_id_354	1.6598258	-0.7330109	1.0571404	-1.6735965	-0.23788434
doc_id_355	-0.5101844	-1.8830647	3.177411	-0.10811797	0.16558707
doc_id_356	0.96742314	-1.3777108	1.5678132	-0.22302479	1.0973706
